Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
7;75;0;1;1;1;11;-20;11;-19
7;76;0;1;0;2;18;-14;19;-13
7;77;0;1;1;1;19;-14;19;-14
7;78;0;1;1;1;17;-16;17;-16
7;79;0;1;1;1;14;-17;15;-16
7;80;0;1;1;1;19;-13;19;-12
7;81;1;1;1;1;19;-13;19;-13
7;82;0;1;0;1;18;-12;18;-12
7;83;1;1;1;1;18;-14;19;-13
7;84;0;1;1;1;16;-17;16;-18
7;85;0;1;0;1;19;-14;20;-13
7;86;0;1;1;1;13;-16;13;-17
7;87;0;1;1;1;18;-11;19;-11
7;88;0;1;1;1;11;-18;12;-19
7;89;1;1;1;1;18;-14;18;-14
7;90;0;1;0;2;17;-14;17;-14
7;91;0;1;1;1;17;-15;17;-15
7;92;0;1;1;1;17;-14;17;-14
7;93;0;1;0;1;16;-13;15;-12
7;94;0;1;0;1;20;-13;20;-12
7;95;0;1;1;1;13;-18;13;-18
7;96;0;1;0;2;20;-12;20;-11
7;97;0;1;0;1;23;-9;23;-9
7;98;0;1;1;1;17;-14;17;-13
7;99;0;1;0;1;20;-13;20;-13
8;0;1;1;1;22;-10;22;-9;23
8;1;2;1;2;21;-9;21;-8;21
8;2;1;1;1;19;-13;19;-12;20
8;3;1;1;1;19;-11;20;-10;20
8;4;1;1;2;21;-12;22;-11;22
8;5;1;1;1;21;-10;21;-10;22
8;6;1;1;2;19;-13;20;-12;19
8;7;1;1;2;20;-12;20;-12;20
8;8;1;1;2;19;-14;19;-13;20
8;9;1;1;1;22;-6;23;-5;23
8;10;1;1;1;18;-14;19;-13;19
8;11;2;1;2;18;-14;18;-13;19
8;12;2;1;2;20;-11;20;-11;21
8;13;1;1;2;19;-14;19;-13;19
8;14;1;1;2;18;-12;19;-12;19
8;15;2;1;2;22;-8;22;-8;22
8;16;1;1;1;20;-12;21;-11;21
8;17;1;1;1;19;-13;19;-13;20
8;18;1;1;2;22;-9;23;-8;23
8;19;1;1;2;20;-11;20;-11;21
8;20;1;1;1;21;-12;22;-11;21
8;21;1;1;1;18;-14;19;-14;20
8;22;1;1;2;24;-5;24;-3;25
8;23;2;0;2;19;-12;19;-11;20
8;24;1;2;1;18;-18;18;-17;18
8;25;1;1;1;18;-15;19;-14;19
8;26;1;1;2;13;-16;14;-16;13
8;27;2;1;2;17;-14;18;-14;19
8;28;1;1;1;18;-15;18;-16;18
8;29;2;1;2;23;-9;22;-8;22
8;30;1;1;1;19;-13;19;-13;20
8;31;1;1;1;23;-5;24;-6;23
8;32;1;1;2;20;-12;20;-12;20
8;33;1;2;1;17;-16;18;-16;18
8;34;2;1;2;19;-13;20;-13;20
8;35;1;1;1;21;-10;22;-10;22
8;36;1;1;1;21;-12;21;-11;21
8;37;1;1;1;15;-17;16;-16;17
8;38;1;1;1;21;-10;22;-9;22
8;39;2;1;2;19;-12;19;-13;19
8;40;1;1;1;20;-12;20;-12;21
8;41;1;1;1;18;-14;18;-13;19
8;42;1;1;2;20;-13;20;-13;20
8;43;2;1;2;19;-11;20;-11;20
8;44;1;1;1;17;-15;18;-15;18
8;45;1;2;1;18;-12;19;-12;19
8;46;1;1;1;22;-10;23;-9;23
8;47;1;1;1;19;-12;21;-12;21
8;48;1;1;1;17;-15;18;-15;18
8;49;2;1;2;20;-11;21;-10;21
8;50;1;1;1;21;-11;22;-10;22
8;51;1;1;1;28;0;29;0;30
8;52;1;1;1;19;-13;19;-13;19
8;53;1;1;1;19;-13;19;-13;19
8;54;1;1;1;24;-9;22;-9;23
8;55;1;1;2;20;-13;20;-12;20
8;56;1;1;1;14;-16;15;-15;15
8;57;1;1;2;25;-5;22;-5;25
8;58;1;1;2;18;-14;18;-14;18
8;59;1;1;2;22;-10;22;-9;22
8;60;1;1;1;19;-13;20;-12;20
8;61;2;1;2;19;-12;20;-11;20
8;62;1;1;1;19;-13;20;-12;21
8;63;1;1;1;23;-7;24;-5;23
8;64;1;1;1;19;-14;19;-13;19
8;65;1;1;1;21;-12;21;-11;21
8;66;1;2;1;18;-14;20;-13;19
8;67;1;1;1;19;-14;20;-13;20
8;68;0;1;1;20;-14;21;-13;21
8;69;1;1;2;18;-14;17;-14;18
8;70;1;0;1;19;-14;18;-15;18
8;71;1;1;2;19;-11;18;-11;17
8;72;1;1;1;19;-13;19;-13;19
8;73;2;1;2;20;-13;19;-13;19
8;74;0;2;1;17;-16;18;-16;18
8;75;2;1;2;19;-14;19;-14;19
8;76;1;1;1;21;-12;20;-12;21
8;77;1;1;1;21;-11;21;-10;22
8;78;2;1;2;17;-15;18;-15;18
8;79;1;1;1;17;-15;16;-16;16
8;80;1;1;1;19;-13;19;-12;20
8;81;1;1;1;18;-15;18;-14;19
8;82;1;1;2;18;-14;18;-13;18
8;83;1;1;1;18;-14;18;-14;18
8;84;2;0;2;20;-10;20;-10;20
8;85;2;1;2;22;-9;22;-8;23
8;86;1;1;1;21;-10;22;-9;22
8;87;1;1;1;17;-16;17;-15;17
8;88;1;1;2;20;-13;21;-12;21
8;89;1;1;1;21;-12;21;-12;22
8;90;1;1;2;20;-13;20;-12;20
8;91;1;1;1;19;-14;20;-12;20
8;92;1;0;2;24;-8;24;-7;24
8;93;1;1;2;19;-13;20;-13;20
8;94;2;1;2;21;-11;21;-10;22
8;95;2;1;2;18;-15;18;-14;19
8;96;2;1;2;22;-9;22;-9;22
8;97;1;1;2;25;-4;25;1;29
8;98;1;1;1;19;-13;20;-12;20
8;99;1;1;2;21;-12;20;-11;21
9;0;1;1;18;-16;19;-16;19;-15
9;1;0;2;19;-13;20;-13;19;-13
9;2;0;2;19;-12;20;-12;20;-12
9;3;1;1;18;-15;18;-15;18;-14
9;4;0;2;19;-12;19;-11;20;-11
9;5;0;2;19;-13;20;-13;19;-13
9;6;1;1;17;-15;17;-14;18;-14
9;7;0;1;12;-19;11;-19;11;-19
9;8;1;1;21;-11;21;-10;22;-9
9;9;1;1;16;-17;17;-17;18;-16
9;10;0;1;16;-17;16;-17;16;-16
9;11;1;2;17;-15;18;-15;18;-15
9;12;0;1;20;-12;21;-12;20;-12
9;13;1;1;20;-11;20;-11;21;-10
9;14;1;1;22;-6;23;-5;23;-4
9;15;0;2;17;-16;17;-15;17;-14
9;16;0;1;17;-16;16;-15;17;-15
9;17;1;1;14;-18;16;-17;16;-16
9;18;0;1;20;-12;20;-11;20;-11
9;19;1;1;16;-17;17;-17;17;-17
9;20;0;1;22;-9;20;-9;20;-9
9;21;0;1;16;-17;16;-17;16;-17
9;22;1;1;16;-17;17;-17;17;-16
9;23;0;2;18;-14;19;-13;19;-13
9;24;0;2;19;-10;17;-11;17;-11
9;25;1;1;18;-16;19;-15;19;-15
9;26;1;1;15;-18;16;-17;17;-15
9;27;0;1;18;-14;18;-14;18;-14
9;28;0;1;19;-9;19;-9;20;-7
9;29;1;1;18;-14;18;-13;19;-13
9;30;1;1;20;-12;20;-13;20;-12
9;31;0;2;12;-14;13;-15;13;-15
9;32;1;1;21;-10;21;-10;22;-9
9;33;1;1;21;-13;21;-13;22;-12
9;34;1;1;21;-8;21;-8;22;-6
9;35;1;1;21;-10;22;-9;22;-9
9;36;2;1;18;-17;18;-15;19;-13
9;37;1;1;18;-14;19;-13;19;-13
9;38;1;1;24;-7;22;-6;23;-6
9;39;0;1;15;-19;15;-17;16;-16
9;40;0;1;22;-10;22;-10;22;-9
9;41;0;1;18;-7;22;-6;22;-5
9;42;0;1;18;-15;19;-14;19;-13
9;43;1;1;16;-18;17;-17;17;-16
9;44;1;1;18;-14;18;-14;18;-14
9;45;1;1;18;-13;19;-13;19;-12
9;46;0;2;20;-10;20;-9;20;-10
9;47;1;1;17;-15;17;-15;18;-15
9;48;1;1;20;-12;21;-11;21;-10
9;49;0;2;22;-10;22;-9;22;-9
9;50;1;1;16;-17;16;-16;17;-15
9;51;1;1;16;-16;16;-15;17;-15
9;52;0;1;20;-11;22;-10;22;-10
9;53;0;1;19;-13;20;-13;20;-12
9;54;0;2;21;-10;21;-9;21;-9
9;55;1;1;16;-17;17;-16;18;-16
9;56;1;1;18;-14;19;-14;19;-13
9;57;0;1;19;-13;19;-13;19;-13
9;58;1;1;11;-18;13;-15;14;-15
9;59;0;1;19;-12;20;-12;21;-12
9;60;1;1;9;-18;8;-19;8;-18
9;61;1;1;16;-17;17;-16;18;-16
9;62;1;1;17;-16;17;-16;17;-16
9;63;1;1;17;-15;19;-13;19;-12
9;64;1;1;18;-15;18;-15;19;-14
9;65;2;0;17;-17;17;-16;17;-16
9;66;0;2;20;-11;20;-11;20;-11
9;67;1;0;12;-20;11;-19;12;-19
9;68;1;1;21;-12;21;-11;21;-11
9;69;0;1;20;-12;20;-12;20;-12
9;70;1;1;17;-15;19;-14;19;-13
9;71;1;1;17;-16;17;-16;17;-14
9;72;1;1;21;-10;22;-8;22;-7
9;73;1;1;17;-15;18;-13;19;-13
9;74;1;1;16;-14;16;-14;17;-14
9;75;0;1;21;-11;21;-10;21;-10
9;76;1;0;17;-17;18;-17;17;-17
9;77;0;1;20;-12;20;-12;20;-12
9;78;0;2;22;-8;21;-9;21;-9
9;79;0;1;19;-13;20;-12;19;-12
9;80;0;1;19;-14;20;-13;20;-12
9;81;1;1;12;-18;12;-19;11;-18
9;82;0;2;13;-16;13;-16;13;-17
9;83;0;1;12;-19;12;-19;13;-19
9;84;0;1;7;-20;8;-22;9;-21
9;85;1;1;19;-13;19;-14;20;-14
9;86;0;1;20;-11;21;-10;21;-10
9;87;1;1;17;-15;16;-15;17;-16
9;88;0;1;18;-15;19;-14;19;-13
9;89;0;2;16;-16;16;-16;17;-15
9;90;1;1;16;-16;17;-17;17;-16
9;91;1;1;16;-18;17;-18;17;-17
9;92;1;1;12;-19;11;-18;11;-18
9;93;0;1;20;-13;20;-12;20;-11
9;94;0;1;12;-19;13;-19;13;-19
9;95;0;1;17;-14;18;-14;18;-15
9;96;1;1;19;-12;20;-11;20;-10
9;97;0;1;13;-19;12;-18;12;-18
9;98;0;1;21;-10;22;-9;22;-9
9;99;1;1;18;-15;19;-15;19;-15
10;0;2;17;-13;17;-13;17;-13;17
10;1;2;17;-16;16;-15;17;-16;17
10;2;2;21;-12;21;-11;21;-9;21
10;3;1;20;-12;21;-11;22;-10;22
10;4;2;20;-12;20;-12;19;-11;20
10;5;2;14;-15;14;-15;13;-15;13
10;6;1;21;-11;21;-11;21;-10;21
10;7;2;20;-12;20;-10;21;-10;21
10;8;1;16;-16;17;-15;17;-14;17
10;9;1;24;-6;23;-5;23;-4;24
10;10;1;21;-12;21;-12;21;-11;21
10;11;2;23;-6;23;-6;23;-7;23
10;12;2;25;-2;25;-1;25;0;26
10;13;2;21;-11;22;-10;23;-9;23
10;14;2;16;-17;15;-17;14;-16;14
10;15;1;21;-11;21;-11;21;-11;21
10;16;2;20;-11;21;-11;21;-11;21
10;17;2;20;-12;21;-11;21;-10;21
10;18;1;25;-6;25;-5;25;-4;25
10;19;2;15;-14;16;-15;16;-14;16
10;20;1;19;-14;20;-13;20;-13;20
10;21;1;25;-7;26;-6;25;-5;25
10;22;1;20;-11;21;-11;21;-10;22
10;23;1;16;-16;15;-15;15;-14;15
10;24;1;21;-10;21;-9;22;-9;22
10;25;1;18;-13;21;-11;21;-10;21
10;26;2;16;-15;17;-15;16;-15;17
10;27;1;12;-19;12;-18;14;-18;14
10;28;1;21;-12;20;-14;20;-13;21
10;29;3;21;-11;21;-10;21;-9;21
10;30;2;19;-14;19;-14;19;-13;19
10;31;2;21;-12;21;-11;21;-11;21
10;32;1;18;-16;18;-15;19;-15;19
10;33;2;22;-9;22;-9;22;-9;22
10;34;1;16;-15;16;-15;18;-14;19
10;35;2;19;-13;21;-10;20;-10;21
10;36;2;24;-6;25;-6;25;-6;25
10;37;1;24;-7;23;-6;23;-5;23
10;38;2;17;-13;19;-13;19;-12;20
10;39;1;19;-10;21;-9;21;-10;21
10;40;2;17;-12;16;-12;17;-12;17
10;41;1;21;-10;21;-9;21;-8;22
10;42;2;20;-11;21;-11;21;-10;21
10;43;1;17;-16;17;-16;17;-16;17
10;44;1;23;-9;23;-10;23;-9;23
10;45;2;23;-8;23;-7;23;-6;24
10;46;1;19;-7;23;-5;24;-3;26
10;47;2;23;-9;23;-8;24;-8;24
10;48;2;21;-11;21;-10;21;-9;22
10;49;2;19;-14;20;-14;20;-13;20
10;50;1;18;-14;19;-14;19;-14;19
10;51;1;15;-17;16;-18;16;-17;15
10;52;2;22;-10;22;-9;22;-9;22
10;53;1;24;-8;24;-6;24;-4;25
10;54;2;21;-11;22;-10;23;-9;22
10;55;2;24;0;26;0;26;0;25
10;56;1;22;-9;22;-8;22;-6;23
10;57;2;18;-13;19;-13;19;-13;19
10;58;2;26;-4;27;-4;26;-4;26
10;59;2;26;-6;25;-4;24;-4;24
10;60;1;13;-19;13;-19;13;-18;14
10;61;1;22;-9;23;-7;23;-6;23
10;62;2;23;24;22;24;21;25;21
10;63;2;16;-16;17;-16;17;-15;17
10;64;2;19;-12;20;-11;20;-10;21
10;65;2;19;-12;20;-13;19;-12;20
10;66;2;18;-12;16;-11;17;-11;17
10;67;1;12;-20;13;-19;14;-18;13
10;68;2;14;-16;15;-16;15;-16;15
10;69;2;17;-14;16;-14;15;-13;16
10;70;2;21;-10;22;-9;22;-8;22
10;71;2;20;-11;20;-12;21;-11;21
10;72;2;16;-17;16;-17;17;-16;17
10;73;1;16;-17;15;-17;16;-16;16
10;74;1;22;-10;22;-10;22;-10;22
10;75;1;16;-13;16;-13;17;-14;17
10;76;1;19;-14;18;-14;19;-13;19
10;77;1;20;-13;20;-13;20;-13;20
10;78;2;19;-11;20;-11;21;-10;21
10;79;1;20;-12;20;-12;21;-11;21
10;80;2;18;-12;17;-12;18;-13;17
10;81;1;20;-12;21;-10;22;-9;23
10;82;1;15;-17;16;-17;16;-18;16
10;83;1;22;-10;22;-9;22;-8;23
10;84;2;25;-5;25;-6;24;-5;24
10;85;2;17;-14;18;-14;18;-13;19
10;86;1;18;-14;18;-13;19;-13;19
10;87;2;19;-12;20;-10;21;-9;21
10;88;2;22;-8;21;-8;21;-7;22
10;89;2;23;-9;23;-9;23;-8;23
10;90;2;21;-10;22;-10;21;-10;22
10;91;2;17;-15;18;-15;18;-14;19
10;92;2;20;-14;20;-14;21;-13;21
10;93;2;26;-4;25;-4;25;-3;25
10;94;1;20;-14;22;-12;23;-11;23
10;95;3;24;-4;23;-3;22;-3;22
10;96;1;18;-14;19;-13;20;-12;21
10;97;1;15;-16;15;-16;16;-15;17
10;98;1;20;-14;21;-13;21;-13;21
10;99;2;20;-12;20;-12;20;-12;20
11;0;17;-17;17;-17;17;-17;17;-16
11;1;18;-13;18;-13;18;-13;19;-12
11;2;19;-14;18;-15;18;-14;18;-15
11;3;20;-9;21;-8;21;-9;21;-9
11;4;17;-15;16;-14;17;-14;18;-14
11;5;20;-11;20;-10;22;-8;22;-8
11;6;16;-17;15;-16;17;-14;18;-15
11;7;16;-15;19;-14;20;-12;20;-12
11;8;15;-18;17;-17;17;-16;18;-16
11;9;12;-20;11;-21;13;-21;14;-20
11;10;15;-19;15;-19;15;-19;16;-18
11;11;23;-11;21;-11;20;-11;20;-11
11;12;17;-14;18;-14;19;-12;19;-13
11;13;19;-12;19;-12;19;-12;20;-11
11;14;10;-17;10;-19;10;-19;10;-20
11;15;19;-11;20;-11;21;-11;22;-10
11;16;19;-11;20;-8;21;-8;21;-7
11;17;18;-12;18;-14;18;-13;19;-12
11;18;16;-15;15;-15;15;-15;16;-14
11;19;15;-18;17;-17;17;-18;17;-16
11;20;19;-14;19;-13;19;-12;19;-12
11;21;16;-16;17;-15;17;-14;18;-13
11;22;22;-6;21;-7;21;-6;21;-5
11;23;23;-6;24;-6;23;-6;23;-3
11;24;16;-15;17;-16;17;-15;18;-15
11;25;21;-6;22;-8;22;-6;22;-5
11;26;18;-13;15;-13;15;-14;13;-14
11;27;16;-16;17;-16;17;-15;18;-14
11;28;12;-20;9;-22;10;-22;11;-21
11;29;15;-18;17;-17;17;-17;16;-17
11;30;16;-17;16;-17;16;-17;16;-17
11;31;20;-11;20;-11;21;-10;22;-9
11;32;14;-17;15;-18;16;-18;16;-17
11;33;20;-15;20;-13;20;-12;21;-11
11;34;13;-20;15;-18;15;-17;15;-17
11;35;16;-15;17;-15;18;-15;18;-14
11;36;16;-17;16;-17;16;-17;17;-16
11;37;18;-14;17;-14;18;-14;18;-14
11;38;17;-16;17;-15;17;-14;17;-14
11;39;18;-13;19;-13;20;-13;20;-12
11;40;17;-15;16;-16;17;-16;17;-16
11;41;19;-15;19;-15;19;-14;19;-13
11;42;14;-18;13;-18;13;-18;14;-18
11;43;16;-15;18;-15;17;-14;18;-14
11;44;18;-1;28;0;29;0;29;0
11;45;20;-10;20;-10;21;-10;21;-10
11;46;24;-6;23;-7;23;-7;22;-7
11;47;20;-10;20;-9;21;-8;22;-7
11;48;20;-12;21;-11;21;-10;22;-10
11;49;22;-7;23;-5;24;-4;24;-4
11;50;17;-17;17;-17;17;-16;17;-16
11;51;11;-22;11;-22;11;-21;12;-21
11;52;21;-11;20;-10;21;-10;22;-10
11;53;20;-12;21;-12;21;-12;22;-11
11;54;18;-17;18;-15;19;-13;20;-12
11;55;18;-16;18;-15;18;-15;18;-14
11;56;20;-12;20;-11;21;-10;21;-9
11;57;14;-12;15;-12;16;-11;16;-11
11;58;17;-14;19;-14;19;-13;19;-13
11;59;15;-17;15;-17;15;-16;15;-16
11;60;18;-9;19;-9;20;-10;20;-9
11;61;21;-9;22;-9;22;-9;22;-8
11;62;14;-16;15;-15;16;-15;17;-14
11;63;20;-14;17;-14;17;-14;18;-14
11;64;20;-13;19;-14;19;-13;20;-13
11;65;14;-21;13;-20;14;-21;14;-21
11;66;15;-17;16;-16;16;-16;17;-16
11;67;12;-19;11;-20;11;-19;12;-19
11;68;21;-10;21;-7;21;-7;21;-6
11;69;18;-14;19;-13;19;-13;19;-13
11;70;16;-15;16;-15;15;-14;15;-14
11;71;19;-12;19;-12;19;-11;19;-10
11;72;19;-13;19;-13;20;-12;20;-12
11;73;18;-13;18;-12;19;-12;20;-12
11;74;15;-16;16;-16;16;-15;17;-15
11;75;12;-19;12;-19;13;-18;13;-18
11;76;18;-15;19;-14;19;-14;19;-12
11;77;16;-16;16;-16;17;-14;16;-14
11;78;18;-15;19;-14;19;-14;18;-12
11;79;16;-10;16;-10;18;-10;19;-9
11;80;21;-9;21;-10;21;-9;21;-9
11;81;17;-14;17;-14;17;-14;18;-14
11;82;15;-17;16;-17;17;-16;18;-15
11;83;18;-14;18;-14;19;-13;20;-11
11;84;16;-15;16;-15;16;-16;15;-18
11;85;17;-15;17;-15;18;-15;18;-15
11;86;20;-9;20;-9;21;-8;21;-7
11;87;14;-19;16;-19;16;-18;17;-18
11;88;10;-19;10;-17;11;-17;11;-17
11;89;19;-14;18;-16;18;-16;19;-16
11;90;19;-12;20;-12;21;-11;20;-10
11;91;20;-10;21;-7;24;-4;25;-2
11;92;19;-12;21;-10;21;-9;21;-9
11;93;19;-14;20;-14;19;-13;20;-12
11;94;18;-11;20;-10;20;-9;21;-9
11;95;16;-17;17;-16;17;-15;18;-14
11;96;18;-17;18;-17;18;-16;19;-15
11;97;14;-17;16;-16;17;-16;18;-15
11;98;14;-16;13;-17;14;-17;14;-17
11;99;15;-17;16;-16;17;-16;18;-15
12;0;0;29;0;29;1;30;2;32
12;1;-14;19;-14;19;-13;20;-11;20
12;2;-7;23;-7;23;-7;23;-5;24
12;3;-18;16;-17;16;-16;15;-16;17
12;4;-4;24;-3;24;-3;24;-3;25
12;5;-5;25;-3;26;-3;26;-2;26
12;6;-7;24;-6;24;-5;24;-4;24
12;7;-12;21;-12;20;-12;21;-11;21
12;8;-14;18;-13;21;-11;20;-10;21
12;9;-11;19;-10;19;-10;20;-9;20
12;10;-5;26;-5;27;-5;28;-4;28
12;11;-11;23;-10;23;-9;23;-9;23
12;12;-15;16;-14;16;-14;15;-14;16
12;13;-14;17;-13;18;-13;18;-12;19
12;14;-13;19;-13;19;-13;20;-12;21
12;15;-12;19;-14;19;-13;19;-13;19
12;16;-13;19;-14;19;-12;19;-13;19
12;17;-9;24;-8;24;-7;24;-6;24
12;18;-18;17;-17;17;-16;19;-15;19
12;19;-10;21;-4;26;-2;30;0;30
12;20;-10;22;-10;22;-9;23;-8;22
12;21;-13;20;-12;20;-12;20;-10;21
12;22;-14;18;-11;21;-9;21;-8;22
12;23;-10;17;-9;16;-9;16;-9;16
12;24;-11;23;-10;23;-8;23;-7;24
12;25;-16;16;-16;17;-15;18;-15;18
12;26;-12;20;-12;20;-12;20;-12;20
12;27;-13;18;-13;20;-12;20;-12;20
12;28;-11;17;-11;18;-8;18;-8;19
12;29;-12;20;-12;22;-11;21;-11;22
12;30;-10;24;-7;24;-8;23;-7;24
12;31;-21;13;-22;13;-22;13;-20;11
12;32;-12;20;-12;20;-12;21;-11;22
12;33;-9;22;-6;23;-5;23;-3;24
12;34;-15;16;-17;15;-17;14;-18;15
12;35;-12;22;-10;22;-10;22;-10;23
12;36;-11;22;-7;22;-7;23;-5;23
12;37;-14;19;-14;19;-13;20;-12;21
12;38;-2;27;0;27;1;28;1;28
12;39;-14;16;-15;17;-14;17;-14;17
12;40;-14;20;-15;20;-15;20;-14;20
12;41;-8;24;-8;24;-7;24;-6;24
12;42;-8;24;-5;25;-1;29;0;31
12;43;0;30;0;29;0;28;0;28
12;44;-13;18;-11;19;-9;18;-8;19
12;45;-8;23;-7;24;-6;25;-6;25
12;46;-2;30;-1;29;0;28;0;29
12;47;-5;27;-3;28;0;28;2;30
12;48;-17;14;-18;14;-18;14;-17;15
12;49;1;28;0;27;0;27;0;27
12;50;-18;14;-18;15;-18;16;-18;16
12;51;-14;18;-14;19;-13;20;-13;20
12;52;-10;20;-11;20;-11;19;-10;18
12;53;-19;13;-18;15;-15;16;-15;16
12;54;-14;18;-14;19;-14;19;-14;19
12;55;-11;21;-11;21;-9;22;-8;22
12;56;-20;16;-19;17;-18;17;-17;17
12;57;-11;18;-10;16;-11;14;-12;13
12;58;-18;12;-17;9;-17;10;-18;11
12;59;-15;18;-15;18;-14;18;-13;19
12;60;-10;22;-8;22;-8;21;-7;22
12;61;-15;19;-16;19;-15;20;-14;20
12;62;-11;19;-11;19;-12;19;-12;19
12;63;-11;19;-9;19;-9;19;-9;18
12;64;-7;19;-11;20;-7;19;-7;19
12;65;-17;16;-17;17;-16;17;-16;17
12;66;5;32;5;31;6;31;6;31
12;67;-15;14;-14;15;-12;16;-11;17
12;68;-13;16;-14;17;-13;17;-12;17
12;69;-11;19;-11;20;-10;20;-9;21
12;70;-7;25;-5;24;-5;26;-4;25
12;71;-2;24;-2;23;-2;25;0;26
12;72;-11;21;-10;20;-9;21;-8;22
12;73;-11;21;-11;21;-9;21;-9;22
12;74;-6;24;-5;25;-4;25;-4;25
12;75;-17;15;-16;16;-16;15;-16;14
12;76;-9;24;-7;25;-6;24;-6;25
12;77;-17;14;-15;16;-14;17;-13;16
12;78;-17;15;-16;16;-15;16;-14;17
12;79;-14;19;-14;19;-13;20;-13;20
12;80;-20;8;-20;9;-18;10;-17;11
12;81;-12;19;-11;19;-11;20;-11;20
12;82;-18;18;-16;19;-15;19;-13;19
12;83;-13;18;-13;16;-12;16;-12;15
12;84;-14;19;-14;19;-13;19;-13;19
12;85;-13;19;-13;19;-12;21;-11;21
12;86;-10;18;-9;18;-8;19;-7;20
12;87;-7;21;-6;22;-4;23;-4;24
12;88;-9;17;-10;17;-9;18;-10;18
12;89;-12;19;-12;20;-11;21;-11;22
12;90;-18;15;-19;16;-18;16;-17;17
12;91;-15;17;-13;18;-12;18;-14;17
12;92;22;19;21;20;19;19;18;19
12;93;-14;19;-12;19;-12;20;-10;21
12;94;-13;18;-14;18;-13;18;-12;20
12;95;-7;24;-7;23;-7;23;-6;23
12;96;-14;19;-13;19;-13;20;-11;20
12;97;-13;17;-14;17;-14;17;-14;16
12;98;-8;22;-7;23;-6;23;-7;24
12;99;-14;19;-13;19;-12;19;-12;20
13;0;16;-18;15;-19;14;-20;13;-21
13;1;20;-10;21;-9;21;-9;22;-9
13;2;10;-22;11;-21;11;-21;12;-22
13;3;14;-17;14;-16;15;-15;15;-14
13;4;17;-11;16;-10;15;-11;15;-11
13;5;21;-12;21;-12;22;-12;22;-11
13;6;10;-17;13;-17;14;-16;14;-16
13;7;22;-10;21;-9;21;-9;21;-10
13;8;24;-8;23;-9;23;-8;23;-7
13;9;22;-10;22;-10;22;-9;22;-9
13;10;18;-13;19;-12;19;-12;19;-12
13;11;18;-9;17;-9;18;-9;18;-9
13;12;21;-8;22;-9;20;-5;24;-3
13;13;18;-14;18;-14;19;-14;19;-14
13;14;22;-7;23;-6;23;-6;24;-6
13;15;16;-16;16;-17;16;-17;17;-16
13;16;19;-13;20;-12;20;-11;21;-10
13;17;6;-24;5;-24;6;-25;5;-23
13;18;16;-15;17;-15;18;-14;18;-13
13;19;9;-20;8;-21;7;-21;7;-23
13;20;20;-11;20;-11;22;-9;22;-8
13;21;16;-15;15;-15;14;-16;13;-14
13;22;17;-11;17;-11;18;-11;18;-11
13;23;19;-12;20;-11;21;-10;21;-10
13;24;20;-10;21;-13;19;-12;19;-12
13;25;19;-10;20;-9;21;-9;21;-8
13;26;16;-18;16;-17;16;-16;17;-16
13;27;21;-7;21;-6;22;-6;22;-6
13;28;11;-20;8;-21;8;-22;6;-24
13;29;20;-10;21;-7;21;-7;22;-6
13;30;18;-14;17;-12;18;-12;18;-12
13;31;11;-15;12;-14;13;-15;13;-15
13;32;8;-23;4;-23;5;-24;4;-23
13;33;12;-17;13;-17;15;-18;15;-16
13;34;16;-17;18;-17;18;-16;18;-15
13;35;11;-22;12;-21;12;-21;12;-20
13;36;15;-15;16;-15;17;-15;18;-14
13;37;17;-15;19;-15;19;-13;20;-13
13;38;13;-13;14;-13;14;-15;13;-13
13;39;20;-10;21;-9;22;-9;22;-8
13;40;23;-5;25;-4;25;-4;26;-3
13;41;17;-15;18;-14;18;-13;19;-13
13;42;14;-16;11;-17;9;-18;9;-17
13;43;18;-15;19;-14;19;-14;20;-13
13;44;16;-14;17;-12;18;-11;18;-11
13;45;20;-10;22;-8;22;-7;23;-6
13;46;20;-10;21;-9;21;-8;22;-6
13;47;19;-12;21;-11;21;-10;22;-10
13;48;22;-6;22;-8;22;-9;22;-7
13;49;22;-7;23;-7;23;-6;23;-6
13;50;26;-4;24;-4;24;-4;24;-4
13;51;18;-14;18;-14;19;-13;19;-13
13;52;20;-10;21;-6;22;-4;24;-3
13;53;20;-10;21;-9;22;-9;21;-8
13;54;20;-7;20;-5;19;-4;22;-1
13;55;16;-15;18;-15;19;-14;19;-13
13;56;18;-11;17;-10;18;-9;18;-8
13;57;7;-23;9;-23;8;-23;7;-23
13;58;17;-15;17;-15;17;-16;17;-15
13;59;17;-15;18;-14;18;-13;19;-14
13;60;18;-8;15;-8;15;-10;16;-12
13;61;14;-14;16;-11;17;-11;18;-11
13;62;16;-16;16;-16;17;-17;17;-16
13;63;18;-15;17;-15;17;-14;18;-14
13;64;17;-15;17;-15;17;-14;18;-14
13;65;14;-18;14;-17;14;-18;14;-17
13;66;22;-8;22;-8;22;-9;22;-9
13;67;14;-15;12;-15;11;-16;9;-18
13;68;17;-10;17;-10;18;-10;17;-10
13;69;19;-12;19;-12;19;-11;19;-11
13;70;19;-13;20;-12;20;-10;21;-10
13;71;21;-10;21;-10;21;-10;21;-9
13;72;12;-19;12;-19;13;-19;13;-18
13;73;20;-10;22;-10;22;-10;21;-10
13;74;19;-13;20;-14;19;-14;20;-13
