Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
21;87;21;-2;23;-2;24;-1;24;0
21;88;16;-17;16;-19;16;-19;17;-20
21;89;16;-11;19;-10;20;-9;21;-8
21;90;11;-17;9;-17;9;-18;7;-19
21;91;2;-28;1;-28;0;-28;1;-28
21;92;25;-5;24;-5;25;-5;25;-4
21;93;31;3;30;4;32;4;34;4
21;94;21;-13;21;-13;21;-11;21;-11
21;95;6;-19;4;-24;2;-25;0;-28
21;96;-4;-34;-4;-33;-3;-33;-8;-36
21;97;18;-9;18;-7;21;-6;23;-4
21;98;21;-8;22;-7;19;-8;20;-8
21;99;19;-7;13;-8;11;-13;12;-12
22;0;-2;24;-3;23;-4;23;-5;23
22;1;0;27;0;28;0;29;1;30
22;2;-8;12;-11;13;-15;13;-14;14
22;3;-19;12;-19;13;-19;13;-19;12
22;4;4;29;4;29;4;28;3;30
22;5;2;26;2;29;3;31;4;31
22;6;-3;26;-2;27;-1;27;-1;27
22;7;-2;24;-3;28;-1;29;0;31
22;8;-10;20;-10;21;-9;20;-9;20
22;9;-8;12;-5;13;-5;15;-5;16
22;10;-15;10;-16;4;-19;2;-21;1
22;11;-5;17;-3;17;-3;18;-2;19
22;12;-20;12;-18;14;-18;14;-16;15
22;13;-4;27;-4;28;-3;29;-3;29
22;14;0;28;1;30;2;31;4;31
22;15;-9;21;-2;27;0;30;0;33
22;16;-19;12;-19;13;-18;13;-16;13
22;17;-4;23;-3;25;-3;25;-2;27
22;18;-1;28;0;28;0;29;3;31
22;19;-4;23;-5;23;-5;24;-4;25
22;20;2;29;4;33;4;36;6;36
22;21;-6;24;8;33;8;35;6;34
22;22;-18;7;-21;5;-23;0;-23;0
22;23;-3;22;-4;23;-2;24;0;25
22;24;-1;26;-2;26;-2;25;-1;27
22;25;-21;4;-19;5;-17;5;-15;5
22;26;-14;15;-12;17;-11;17;-10;18
22;27;-5;25;-4;25;-4;26;-2;26
22;28;-16;17;-16;17;-16;17;-16;17
22;29;3;25;3;23;0;24;1;23
22;30;-8;23;-6;22;-5;21;-5;20
22;31;-7;27;-3;26;-1;27;-1;28
22;32;-12;18;-10;19;-9;17;-9;16
22;33;-19;12;-20;13;-19;12;-18;11
22;34;-13;15;-14;15;-13;15;-14;16
22;35;-9;14;-12;15;-13;16;-12;15
22;36;-14;13;-13;13;-15;10;-15;10
22;37;-11;22;-9;22;-7;23;-6;24
22;38;-5;22;-6;22;-9;22;-8;21
22;39;-7;25;-8;24;-4;29;-3;29
22;40;-7;22;-4;20;-5;20;-5;21
22;41;-13;17;-14;16;-12;17;-11;18
22;42;-10;17;-15;16;-14;15;-15;12
22;43;7;31;5;29;5;30;9;33
22;44;-12;17;-9;21;-6;21;-4;22
22;45;-2;24;-2;24;1;28;2;29
22;46;-8;18;-9;20;-3;19;1;26
22;47;-11;15;-14;13;-12;14;-12;13
22;48;-3;26;0;30;3;30;3;30
22;49;-12;19;-14;18;-15;17;-12;17
22;50;-24;-1;-28;-3;-28;-2;-28;-1
22;51;-28;1;-27;0;-28;-3;-28;-4
22;52;-11;16;-13;18;-14;17;-13;17
22;53;-4;16;-3;16;-2;16;-2;18
22;54;-14;17;-13;17;-12;17;-10;17
22;55;2;19;4;30;6;35;6;37
22;56;-2;24;-3;14;-8;14;-7;14
22;57;2;28;2;29;3;29;5;31
22;58;-7;23;-8;23;-7;23;-7;22
22;59;-11;16;-8;16;-6;19;-5;18
22;60;-5;25;-4;23;-3;24;0;27
22;61;-9;20;4;26;5;26;4;27
22;62;-9;20;-6;23;-4;24;0;27
22;63;2;28;5;30;6;31;7;33
22;64;-18;11;-19;11;-19;12;-19;12
22;65;-14;14;-16;15;-16;15;-15;16
22;66;-8;20;-8;16;-9;15;-9;14
22;67;-14;16;-14;18;-13;19;-12;19
22;68;-6;23;-6;22;-6;21;-5;20
22;69;5;31;5;30;5;31;5;30
22;70;-11;20;-11;19;-10;20;-10;21
22;71;2;31;2;29;2;29;3;29
22;72;-6;21;-2;24;0;28;3;31
22;73;-9;20;-7;21;-8;20;-8;20
22;74;-2;24;-2;23;-1;26;0;27
22;75;-6;29;-6;27;-7;27;-5;27
22;76;-1;23;-3;21;-4;21;-3;21
22;77;-8;23;-8;22;-5;23;-3;24
22;78;-12;13;-12;15;-10;13;-10;13
22;79;-5;19;0;25;5;27;4;31
22;80;-10;23;-10;23;-10;23;-7;22
22;81;-19;15;-19;14;-19;14;-18;15
22;82;-4;25;-2;26;-1;26;0;27
22;83;-9;19;-8;19;-9;20;-10;19
22;84;-11;21;-10;21;-10;21;-9;22
22;85;-5;18;-7;20;-7;19;-6;18
22;86;-18;12;-17;15;-16;15;-15;15
22;87;-7;15;-12;15;-13;13;-13;11
22;88;7;32;5;33;5;32;7;32
22;89;8;29;4;30;4;30;5;31
22;90;0;19;0;25;0;27;2;26
22;91;-4;20;-5;20;-6;20;-7;20
22;92;-8;21;-7;20;-6;21;-6;21
22;93;-13;11;-12;10;-15;8;-15;6
22;94;-7;23;-7;23;-5;22;-5;23
22;95;-23;12;-22;12;-21;13;-22;14
22;96;-5;-31;-3;-34;-4;-35;-7;-36
22;97;-15;12;-16;6;-23;1;-25;0
22;98;-5;23;-5;22;-6;23;-3;27
22;99;-6;17;-7;15;-12;15;-12;14
23;0;19;-9;20;-9;21;-7;22;-5
23;1;13;-13;14;-9;16;-6;18;-3
23;2;13;-20;13;-18;16;-18;16;-17
23;3;5;-20;3;-23;3;-24;3;-24
23;4;18;-9;19;-7;19;-9;18;-11
23;5;1;-15;7;-16;10;-12;12;-10
23;6;25;1;22;0;24;2;26;3
23;7;13;-19;11;-16;11;-17;8;-15
23;8;11;-19;13;-15;16;-14;15;-12
23;9;14;-17;14;-17;15;-17;16;-17
23;10;4;-31;0;-33;-1;-33;-3;-35
23;11;22;-1;21;-1;21;-1;21;0
23;12;24;-1;27;2;29;4;31;6
23;13;16;-13;17;-13;18;-13;19;-13
23;14;21;-11;22;-9;22;-6;21;-5
23;15;23;0;23;0;23;0;23;0
23;16;22;-12;23;-11;22;-10;23;-9
23;17;20;-1;27;0;28;4;31;6
23;18;10;-16;13;-14;12;-15;12;-16
23;19;12;-15;12;-15;12;-17;13;-18
23;20;12;-20;6;-19;5;-22;4;-22
23;21;18;-12;22;-10;22;0;27;0
23;22;17;-9;18;-8;20;-8;21;-7
23;23;19;-11;19;-11;13;-12;12;-14
23;24;20;-5;25;-2;25;-3;25;-2
23;25;26;-3;26;-3;27;0;27;0
23;26;14;-20;12;-20;12;-18;13;-18
23;27;5;-25;6;-23;7;-23;8;-23
23;28;17;-11;17;-10;18;-9;18;-9
23;29;19;-11;20;-10;21;-10;22;-9
23;30;22;0;25;1;25;3;25;3
23;31;33;11;32;9;33;10;33;13
23;32;10;-8;8;-10;9;-11;10;-11
23;33;18;-16;19;-16;18;-15;18;-14
23;34;20;-17;20;-15;21;-15;20;-14
23;35;4;-25;4;-23;4;-23;3;-22
23;36;14;-12;18;-6;23;-2;28;0
23;37;30;1;30;2;31;4;31;5
23;38;26;8;34;10;36;13;38;14
23;39;24;-9;24;-8;24;-8;23;-9
23;40;24;-3;25;-1;26;0;25;1
23;41;16;-8;19;-6;19;-5;22;-4
23;42;19;-12;18;-12;17;-11;15;-10
23;43;18;-13;19;-12;17;-13;17;-13
23;44;1;-22;4;-19;7;-16;9;-17
23;45;12;-11;10;-11;10;-12;10;-12
23;46;13;-11;16;-9;16;-5;19;-3
23;47;16;-18;17;-17;17;-17;18;-17
23;48;12;-8;17;-8;19;-7;20;-7
23;49;25;-3;26;-5;25;-6;25;-5
23;50;19;-7;17;-10;15;-10;15;-11
23;51;15;-7;16;-7;15;-6;17;-7
23;52;34;7;36;7;37;9;39;9
23;53;13;-18;13;-17;11;-18;11;-18
23;54;8;-25;9;-22;8;-22;9;-22
23;55;9;-18;10;-17;13;-15;14;-14
23;56;7;-16;5;-18;3;-19;3;-20
23;57;23;1;23;1;25;2;25;4
23;58;14;-15;14;-15;17;-11;20;-10
23;59;14;-7;19;-8;17;-8;18;-8
23;60;16;-17;17;-17;18;-14;18;-15
23;61;18;-14;17;-13;16;-13;16;-12
23;62;13;-18;8;-19;6;-21;6;-21
23;63;15;-13;17;-13;15;-13;14;-14
23;64;4;-18;8;-12;12;-12;12;-9
23;65;8;-18;9;-20;8;-18;8;-18
23;66;14;-18;15;-16;16;-15;17;-15
23;67;21;-12;22;-12;22;-12;21;-13
23;68;11;-15;16;-13;15;-14;16;-12
23;69;6;-17;10;-15;12;-15;12;-14
23;70;17;-13;18;-9;19;-8;22;-7
23;71;23;-7;22;-6;22;-8;20;-7
23;72;16;-14;16;-14;17;-12;16;-10
23;73;7;-17;6;-18;8;-17;8;-18
23;74;29;2;28;4;30;6;31;7
23;75;23;-4;22;-5;24;-5;23;-5
23;76;18;-15;18;-15;17;-15;17;-16
23;77;31;8;32;7;33;9;33;12
23;78;15;-14;17;-12;17;-12;18;-10
23;79;21;-13;21;-13;18;-15;17;-16
23;80;18;-9;16;-10;17;-10;15;-12
23;81;14;-7;17;-8;17;-9;17;-10
23;82;6;-17;7;-17;8;-19;8;-18
23;83;2;-28;6;-27;4;-27;2;-27
23;84;9;-12;10;-13;12;-14;12;-13
23;85;18;-15;21;-11;23;-7;24;-4
23;86;-2;-19;-3;-20;0;-23;0;-20
23;87;13;-16;15;-15;16;-16;16;-16
23;88;8;-17;11;-18;9;-19;6;-19
23;89;20;-12;21;-11;21;-10;22;-8
23;90;10;-14;14;-14;15;-14;12;-14
23;91;10;-23;9;-22;8;-22;8;-21
23;92;-5;-30;-1;-28;1;-26;3;-26
23;93;19;-10;19;-8;20;-3;25;-1
23;94;14;-12;12;-15;12;-14;13;-13
23;95;14;-16;13;-17;13;-18;12;-18
23;96;26;-3;26;-1;29;0;30;0
23;97;14;-19;15;-18;16;-17;17;-16
23;98;18;-10;20;-9;21;-9;22;-8
23;99;24;-5;26;-4;20;-6;19;-5
24;0;-15;5;-15;6;-11;7;-11;7
24;1;7;33;8;34;8;35;8;35
24;2;-14;15;-13;14;-17;12;-18;9
24;3;-6;11;-12;12;-10;13;-9;12
24;4;-8;21;-5;23;-4;24;-1;26
24;5;-4;21;-4;22;-3;22;-3;23
24;6;-1;23;-1;25;0;25;2;27
24;7;4;32;9;28;8;24;6;23
24;8;0;28;3;29;3;29;3;29
24;9;-31;0;-32;-1;-32;0;-31;0
24;10;-2;25;-3;22;-4;21;-5;21
24;11;4;35;6;37;8;39;11;41
24;12;8;28;9;29;11;30;13;32
24;13;-5;20;-3;20;-4;20;-4;20
24;14;-6;23;-7;24;-6;23;-5;23
24;15;-1;27;-2;27;0;29;2;30
24;16;-12;17;-10;16;-12;15;-13;13
24;17;6;30;2;31;2;31;2;31
24;18;0;22;0;21;-2;22;1;24
24;19;-19;12;-19;8;-21;6;-21;4
24;20;-9;21;-11;18;-11;16;-10;16
24;21;-2;26;-6;24;-6;24;-7;23
24;22;4;29;5;29;5;30;5;30
24;23;-13;17;-13;19;-13;19;-12;19
24;24;-6;23;-5;23;-4;23;-4;23
24;25;-1;27;1;28;4;30;6;31
24;26;-10;23;-10;23;-9;22;-9;21
24;27;12;34;41;44;47;50;57;59
24;28;-13;8;-11;6;-14;6;-13;7
24;29;-18;10;-20;11;-19;10;-20;11
24;30;-13;20;-9;24;-8;24;-7;25
24;31;0;30;3;31;6;31;8;33
24;32;-5;20;-6;21;-7;20;-5;21
24;33;-16;9;-18;9;-18;8;-18;8
24;34;-6;22;-4;24;-1;30;0;30
24;35;-7;21;-8;22;-8;23;-7;22
24;36;-7;14;-13;11;-16;11;-18;12
24;37;-1;20;-1;29;0;33;3;33
24;38;-4;23;-4;24;-1;26;3;27
24;39;-11;15;-13;16;-13;16;-12;16
24;40;-26;3;-28;1;-28;2;-28;-1
24;41;-5;21;-9;13;-11;14;-13;13
24;42;-22;7;-15;8;-18;9;-17;3
24;43;-16;20;-15;20;-14;20;-14;19
24;44;-9;22;-9;17;-11;15;-13;14
24;45;-21;6;-19;9;-17;9;-16;11
24;46;-5;24;-7;22;-6;23;-6;23
24;47;8;36;10;37;10;36;11;38
24;48;-32;-3;-30;-1;-30;0;-30;0
24;49;8;33;9;32;9;31;9;31
24;50;9;39;9;34;6;38;7;38
24;51;-5;25;0;31;2;32;3;33
24;52;-10;22;-9;20;-8;20;-7;21
24;53;6;28;10;27;10;27;10;29
24;54;-2;25;-2;27;0;28;0;29
24;55;-16;16;-15;17;-15;16;-14;17
24;56;-14;17;-16;17;-16;17;-15;18
24;57;-10;16;-13;17;-14;14;-14;13
24;58;1;22;0;20;-1;20;-2;21
24;59;-15;18;-9;19;-11;20;-9;21
24;60;-2;25;0;24;-1;25;-2;23
24;61;-4;16;-1;22;0;22;0;22
24;62;10;23;5;23;6;25;10;26
24;63;-2;25;1;23;4;25;5;28
24;64;9;27;8;27;12;27;12;28
24;65;-2;15;-3;22;1;26;1;28
24;66;-18;5;-22;5;-22;7;-22;6
24;67;-9;21;-8;20;-7;22;-5;23
24;68;-13;19;-12;21;-10;21;-8;25
24;69;0;28;1;28;2;30;3;30
24;70;-11;17;-9;18;-8;21;-7;22
24;71;-14;12;-17;12;-16;12;-15;12
24;72;-4;24;-6;18;-7;17;-10;16
24;73;-27;5;-31;-2;-32;-3;-35;-6
24;74;3;24;3;23;2;26;4;28
24;75;8;34;12;41;15;45;20;47
24;76;-8;24;-5;25;-4;24;-4;25
24;77;-21;11;-21;9;-19;9;-19;6
24;78;-5;28;-5;28;-4;27;-4;26
24;79;-21;4;-21;8;-18;10;-17;10
24;80;-17;10;-16;9;-16;8;-18;7
24;81;-4;19;-7;18;-7;15;-9;11
24;82;-13;21;-14;20;-16;19;-15;19
24;83;-13;14;-14;13;-14;13;-13;12
24;84;-21;10;-20;9;-20;4;-21;5
24;85;-12;19;-13;19;-12;16;-14;15
24;86;-8;15;-10;13;-12;13;-11;11
24;87;-10;18;-8;22;-5;23;-5;25
24;88;-11;18;-13;19;-12;19;-10;20
24;89;-19;10;-18;10;-17;10;-15;11
24;90;-11;13;-7;17;-7;20;-5;22
24;91;0;28;0;29;0;28;1;29
24;92;-1;27;0;28;0;30;0;32
24;93;-8;22;-8;22;-7;22;-7;22
24;94;-17;9;-19;9;-22;8;-21;5
24;95;3;28;6;29;9;33;13;36
24;96;-4;19;-3;19;-4;20;-4;20
24;97;7;23;-2;23;1;24;4;27
24;98;-13;20;-12;18;-13;18;-12;17
24;99;-12;14;-9;15;-11;13;-11;11
25;0;6;-22;5;-23;5;-25;5;-25
25;1;14;-16;15;-11;18;-10;19;-10
25;2;16;-13;13;-15;14;-15;13;-15
25;3;10;-20;11;-19;13;-19;13;-18
25;4;19;-9;20;-9;21;-8;22;-7
25;5;16;-15;16;-14;17;-12;18;-13
25;6;20;-10;17;-10;15;-12;15;-10
25;7;2;-20;3;-18;4;-18;4;-18
25;8;15;-9;19;-6;20;-4;24;-4
25;9;21;-3;20;-2;21;0;23;-1
25;10;18;-11;20;-8;22;-6;24;-3
25;11;6;-24;8;-24;10;-23;10;-26
25;12;5;-24;4;-23;4;-22;4;-21
25;13;26;0;25;-1;23;-2;23;-3
25;14;19;-8;18;-9;21;-6;22;-6
25;15;8;-18;10;-17;11;-16;12;-12
25;16;16;-14;16;-13;15;-13;15;-13
25;17;10;-16;10;-17;8;-18;9;-19
25;18;5;-15;7;-15;10;-11;15;-11
25;19;18;-8;17;-6;20;-4;22;0
25;20;22;0;22;1;22;2;23;3
25;21;34;11;36;11;35;12;37;15
25;22;8;-20;11;-20;9;-22;8;-21
25;23;11;-17;9;-18;8;-22;8;-23
25;24;10;-16;11;-16;11;-16;9;-15
25;25;23;-3;23;-3;23;-2;24;0
25;26;20;-9;19;-8;18;-5;19;-7
25;27;22;-4;23;-4;24;-2;26;-1
25;28;19;-12;18;-12;19;-12;19;-11
25;29;16;-12;17;-12;16;-11;15;-10
25;30;15;-14;16;-12;15;-13;16;-13
25;31;9;-25;8;-22;8;-23;8;-23
25;32;19;0;21;0;21;-1;21;0
25;33;23;-9;22;-7;22;-7;21;-6
25;34;18;-12;19;-12;21;-11;20;-10
25;35;27;7;25;5;29;10;32;11
25;36;29;4;28;7;31;8;32;9
25;37;14;-1;19;0;22;3;26;3
25;38;7;-32;5;-29;4;-30;2;-32
25;39;22;0;24;1;26;3;29;5
25;40;14;-18;16;-17;14;-15;15;-16
25;41;16;-13;15;-12;15;-12;15;-11
25;42;13;-18;12;-17;12;-14;13;-14
25;43;16;-9;17;-13;18;-13;20;-12
25;44;35;17;37;19;35;17;34;17
25;45;24;-5;22;-2;23;-1;24;-1
25;46;15;-15;15;-16;13;-16;11;-18
25;47;2;-23;5;-23;4;-21;4;-22
25;48;32;6;36;8;38;9;38;12
25;49;18;-11;20;-9;20;-8;20;-7
25;50;18;-11;19;-12;18;-12;20;-11
25;51;27;0;29;4;30;5;33;8
25;52;12;-11;13;-10;13;-10;13;-10
25;53;6;-19;6;-22;3;-22;3;-22
25;54;21;-3;19;-2;22;-2;22;-1
25;55;15;-16;14;-17;15;-17;15;-17
25;56;23;-5;18;-8;17;-10;14;-12
25;57;22;-12;21;-13;21;-11;20;-10
25;58;14;-12;15;-12;13;-12;15;-12
25;59;23;-7;24;-3;25;-1;26;0
25;60;6;-19;6;-23;5;-25;3;-26
25;61;22;-4;24;-3;25;-3;24;-3
25;62;-12;-37;-9;-35;-6;-34;-4;-34
25;63;36;8;35;10;35;10;34;11
25;64;1;-31;-3;-32;-4;-35;-4;-35
25;65;8;-17;7;-18;6;-17;5;-19
25;66;18;-8;20;-6;23;-2;24;-1
25;67;16;-14;16;-13;15;-15;14;-17
25;68;18;-11;19;-9;20;-9;21;-8
25;69;10;-21;14;-19;15;-18;17;-17
25;70;23;-1;25;-1;24;0;24;0
25;71;16;-14;11;-20;10;-19;12;-17
25;72;9;-17;10;-16;8;-18;8;-19
25;73;24;0;25;2;27;1;27;1
25;74;14;-17;11;-17;9;-17;8;-18
25;75;17;-7;17;-9;16;-7;16;-6
25;76;23;-3;25;1;31;4;33;4
25;77;22;-2;22;0;23;0;25;2
25;78;1;-30;0;-29;0;-29;-1;-29
25;79;18;-16;17;-16;17;-16;18;-16
25;80;5;-19;1;-20;0;-19;2;-17
25;81;7;-25;6;-27;5;-26;5;-25
25;82;25;1;23;3;23;3;23;2
25;83;15;-16;14;-15;14;-14;14;-14
25;84;11;-15;11;-13;10;-14;10;-15
25;85;12;-15;12;-17;13;-17;11;-17
25;86;11;-11;10;-13;9;-13;9;-13
25;87;14;0;20;1;23;4;24;5
25;88;22;-9;23;-8;23;-6;24;-5
25;89;8;-18;10;-15;14;-13;15;-12
25;90;23;-4;19;-10;17;-10;16;-11
25;91;13;-16;15;-12;15;-12;14;-9
25;92;15;-19;17;-16;17;-17;15;-18
25;93;20;-12;20;-12;19;-12;19;-12
25;94;19;-10;20;-8;19;-8;19;-8
25;95;15;-12;17;-8;18;-4;22;-3
25;96;-1;-23;3;-21;2;-21;-1;-21
25;97;14;-15;13;-14;10;-16;9;-18
25;98;15;-9;11;-11;9;-11;9;-11
25;99;2;-27;2;-25;0;-24;0;-25
26;0;-24;1;-23;1;-22;2;-21;4
26;1;-13;18;-10;21;-9;22;-7;22
26;2;-5;23;-4;20;-5;18;-7;19
26;3;8;34;15;39;15;42;17;46
26;4;3;29;1;30;2;32;5;32
26;5;-11;19;-12;15;-11;17;-10;18
26;6;1;28;0;28;1;28;2;27
26;7;-9;19;0;26;2;25;2;25
26;8;-8;22;-7;22;-6;23;-3;25
26;9;-9;15;-6;17;-5;18;-3;19
26;10;14;31;9;31;12;35;17;38
26;11;-16;13;-16;14;-15;15;-15;15
26;12;-6;15;-8;12;-11;11;-12;11
26;13;-11;20;-9;20;-10;19;-9;18
26;14;16;41;22;42;23;47;26;54
26;15;-4;19;-1;19;1;23;3;23
26;16;-9;17;-9;15;-9;14;-11;13
26;17;-12;19;-12;20;-12;20;-11;20
26;18;-14;17;-13;18;-13;17;-13;18
26;19;-9;12;-11;11;-10;12;-9;13
26;20;-4;24;-1;20;-1;19;0;23
26;21;-2;27;-1;28;0;27;1;27
26;22;-5;20;-5;21;-3;21;-3;18
26;23;-12;16;-8;19;-8;17;-10;15
26;24;-2;25;-2;25;1;26;3;28
26;25;6;35;8;35;7;35;7;35
26;26;4;27;2;26;2;27;1;27
26;27;1;21;0;21;2;22;3;23
26;28;-15;16;-16;13;-21;15;-22;15
26;29;8;33;12;37;11;35;11;35
26;30;16;36;14;37;15;42;21;48
26;31;-6;18;-1;19;-3;22;-1;22
26;32;-3;23;1;24;1;25;0;26
26;33;9;27;6;27;8;32;10;37
26;34;-15;14;-14;11;-13;9;-15;9
26;35;-1;25;-1;28;0;31;5;37
26;36;-17;10;-16;11;-14;9;-14;9
26;37;2;35;5;36;7;38;7;40
26;38;5;30;4;28;4;30;5;31
26;39;-8;21;-8;20;-7;21;-6;21
26;40;-1;25;-1;30;1;32;3;33
26;41;-4;16;-5;15;-5;16;-5;15
26;42;-16;13;-16;12;-16;13;-18;13
26;43;13;28;7;26;5;27;4;28
26;44;-7;23;-4;22;-2;24;-1;25
26;45;5;31;6;30;5;31;6;31
26;46;-14;13;-16;12;-15;12;-13;12
26;47;-2;29;2;28;5;31;5;35
26;48;-2;27;-2;28;-1;28;0;29
26;49;4;28;7;32;8;33;10;33
26;50;-6;21;-9;20;-8;22;-8;22
26;51;13;36;16;39;14;39;15;40
26;52;-19;1;-21;-1;-24;-4;-25;-5
26;53;-13;19;-13;17;-13;17;-14;16
26;54;8;32;15;35;16;34;17;35
26;55;-5;26;-6;25;-5;25;-4;23
26;56;-6;17;-3;18;-4;19;-4;20
26;57;0;26;0;25;0;25;0;25
26;58;-1;23;-1;24;-1;25;-1;26
26;59;-18;10;-17;9;-21;7;-24;6
26;60;-3;21;-4;22;-4;24;-3;26
26;61;-11;13;-12;10;-15;9;-17;8
26;62;-22;2;-23;-4;-25;-5;-25;-4
26;63;-1;25;-1;25;-1;28;2;31
26;64;0;25;-1;26;1;26;3;27
26;65;0;27;3;27;5;29;6;30
26;66;0;25;0;26;-1;26;0;26
26;67;-4;26;-1;26;0;25;0;25
26;68;-8;19;-10;19;-10;19;-9;20
26;69;-5;22;-4;20;-5;20;-5;18
26;70;-6;25;-8;24;-7;24;-7;24
26;71;-8;19;-11;18;-9;18;-9;14
26;72;24;47;25;48;26;50;34;53
26;73;-9;12;-9;15;-5;20;-2;23
26;74;-9;26;-6;26;-5;25;-4;25
26;75;-17;12;-17;9;-19;7;-19;7
26;76;1;26;2;26;3;26;4;27
26;77;-14;11;-14;9;-16;11;-16;11
26;78;-3;27;0;28;1;28;0;29
26;79;-12;16;-13;16;-14;15;-14;15
26;80;7;31;9;42;13;48;20;49
26;81;5;32;3;31;3;32;5;34
26;82;-21;-6;-30;-1;-29;-6;-30;-28
26;83;-11;17;-12;18;-13;18;-12;19
26;84;-15;12;-13;14;-11;13;-10;13
26;85;-3;23;-1;26;0;28;2;30
26;86;5;28;7;30;8;33;8;36
26;87;15;-13;18;-12;18;-11;17;-11
26;88;-14;22;-14;22;-12;22;-11;22
26;89;4;31;7;34;10;35;9;34
26;90;-6;25;-5;26;-2;27;-1;29
26;91;-7;9;-12;9;-17;9;-16;9
26;92;-5;21;-8;20;-4;17;-3;17
26;93;-28;8;-26;4;-27;6;-26;6
26;94;-8;11;-8;12;-8;13;-4;14
26;95;-21;10;-22;10;-23;11;-22;13
26;96;-14;21;-13;21;-10;22;-10;22
26;97;-7;15;-7;16;-6;17;-5;17
26;98;-7;9;-13;9;-11;11;-9;11
26;99;-1;29;-2;25;-2;23;-3;22
27;0;21;1;27;4;32;5;34;7
27;1;11;-20;13;-18;14;-18;15;-19
27;2;29;8;27;6;26;6;25;5
27;3;18;0;26;1;29;2;32;2
27;4;11;-18;8;-20;8;-20;8;-21
27;5;10;-9;13;-8;13;-8;16;-7
27;6;7;-27;6;-26;6;-27;5;-26
27;7;21;-3;15;-4;15;-10;11;-10
27;8;13;-15;17;-12;20;-10;20;-9
27;9;0;-24;-4;-30;-4;-31;-8;-34
27;10;4;-21;3;-23;3;-25;2;-25
27;11;-2;-27;-2;-24;1;-22;2;-22
27;12;19;-4;22;-2;24;0;24;0
27;13;20;-9;21;-7;23;-7;24;-5
27;14;11;-14;10;-14;11;-13;11;-13
27;15;19;-9;20;-7;23;-4;27;-4
27;16;2;-18;7;-19;5;-18;5;-17
27;17;-6;-31;-5;-31;-6;-31;-10;-34
27;18;27;3;28;3;29;4;32;6
27;19;-6;-28;-1;-29;-3;-29;-6;-31
27;20;6;-19;3;-19;2;-23;1;-22
27;21;20;-1;23;0;27;5;28;8
27;22;13;-13;15;-12;16;-13;15;-12
27;23;12;-10;14;-8;14;-9;14;-8
27;24;26;-3;24;-2;21;-1;22;-2
27;25;9;-20;7;-21;4;-24;4;-24
27;26;5;-22;7;-16;9;-13;12;-11
27;27;3;-28;0;-29;-2;-30;-6;-33
27;28;6;-23;7;-21;6;-22;6;-20
27;29;8;-15;11;-13;11;-12;12;-11
27;30;14;-14;12;-16;13;-15;15;-15
27;31;17;-2;17;-2;15;-6;16;-6
27;32;19;-7;17;-8;15;-7;15;-7
27;33;15;-15;15;-13;16;-13;17;-12
27;34;19;-11;20;-10;20;-8;21;-7
27;35;25;-6;24;-5;24;-4;24;-4
27;36;8;-18;8;-17;11;-16;11;-15
27;37;26;-9;27;-8;27;-2;28;-1
27;38;9;-19;8;-20;6;-22;5;-23
27;39;19;-9;15;-9;15;-9;16;-9
27;40;28;1;30;1;29;2;29;3
27;41;20;-6;22;-6;23;-6;25;-6
27;42;25;-2;25;0;27;1;28;2
27;43;9;-20;9;-19;8;-19;8;-19
27;44;8;-13;10;-10;10;-12;9;-12
27;45;19;-13;18;-14;15;-15;13;-14
27;46;0;-29;4;-22;4;-20;8;-18
27;47;16;-13;18;-11;19;-9;20;-9
27;48;17;-11;17;-10;18;-9;17;-9
27;49;30;1;27;4;28;6;28;9
27;50;-4;-24;-1;-23;0;-21;3;-20
27;51;14;-12;15;-11;14;-10;16;-10
27;52;27;3;30;4;29;2;30;1
27;53;14;-13;11;-14;9;-14;9;-13
27;54;7;-19;4;-21;4;-21;4;-20
27;55;13;-13;15;-11;15;-10;18;-9
27;56;19;-4;21;-4;20;-6;18;-6
27;57;2;-20;5;-18;6;-17;7;-17
27;58;7;-18;9;-19;9;-19;9;-19
27;59;11;-15;10;-10;10;-12;13;-11
27;60;27;3;26;3;27;1;26;2
27;61;13;-7;12;-6;13;-4;12;-5
27;62;28;10;28;9;29;10;30;10
27;63;11;-14;7;-13;9;-12;9;-11
27;64;18;-11;19;-9;19;-7;21;-5
27;65;10;-20;11;-21;9;-21;8;-22
27;66;18;-12;19;-10;19;-8;23;-7
27;67;25;-6;24;-4;25;-3;25;-2
27;68;18;-9;22;-6;24;-2;27;0
27;69;21;-3;21;-2;23;0;25;1
27;70;12;-16;13;-14;14;-15;16;-15
27;71;21;-13;19;-14;20;-13;19;-13
27;72;23;-4;25;-2;25;-1;27;-1
27;73;7;-19;8;-17;7;-20;5;-21
27;74;12;-14;12;-12;12;-13;12;-13
27;75;18;-12;15;-7;14;-6;16;-7
27;76;7;-20;10;-18;11;-17;12;-16
27;77;6;-18;4;-23;4;-24;5;-24
27;78;0;-27;4;-26;3;-26;4;-27
27;79;8;-18;9;-18;7;-17;5;-18
27;80;18;-18;17;-17;13;-15;12;-14
27;81;14;-17;13;-17;14;-17;14;-16
27;82;16;-4;20;1;23;4;33;7
27;83;2;-31;0;-31;0;-31;0;-29
27;84;20;-10;22;-8;22;-6;24;-5
27;85;12;-11;14;-9;16;-8;19;-6
